id,sentiment,kfold,lr_cnt_pred
11787_2,0,1,0.26900050168273354
2307_1,0,1,0.0004518999971677382
9319_8,1,1,0.9999414509224914
5732_7,1,1,0.9277588963749392
656_10,1,1,0.998239871258794
2188_10,1,1,0.7719785589723669
2807_7,1,1,0.10809050086492136
319_9,1,1,0.8147257126414168
11536_3,0,1,4.2715668010402237e-13
491_7,1,1,0.8261562166173091
10274_8,1,1,0.9959693567603021
8807_2,0,1,0.0051134242997274105
5765_1,0,1,1.9129969821348417e-06
7107_2,0,1,0.00047047858579103556
4371_8,1,1,0.9999130109168641
12064_10,1,1,0.9936185735641225
6857_4,0,1,1.1069179080727549e-05
951_2,0,1,9.504330799279344e-05
3854_10,1,1,0.9998617624744492
2002_7,1,1,0.015895030034628523
1706_9,1,1,0.29817436793821717
8779_8,1,1,0.9999997781943942
9662_4,0,1,0.04053287119911337
6166_10,1,1,0.9939999627195447
2195_10,1,1,0.9950499628962973
304_10,1,1,0.9998320305034406
5988_3,0,1,3.7319991860041854e-06
8271_1,0,1,0.02414194063763859
11507_2,0,1,0.010275004665056828
6532_4,0,1,0.09635597201117367
12242_10,1,1,0.7759096357661491
10696_7,1,1,0.8731466582224625
3688_2,0,1,0.6479644529102303
12458_2,0,1,0.12784330787381487
4934_8,1,1,0.9999974405705555
1015_10,1,1,0.9798922258872663
11238_1,0,1,0.007639610828318682
2350_1,0,1,7.481098373622342e-07
10662_7,1,1,0.022942993049771074
1627_10,1,1,0.03538547948045968
4366_9,1,1,0.9999999995752211
12250_2,0,1,0.00409037241914816
8583_4,0,1,0.017965392108692732
7017_9,1,1,0.9870193858649919
1993_4,0,1,0.9984862213536617
4770_10,1,1,0.8764501200993773
2435_1,0,1,1.3352865657266723e-05
6478_10,1,1,0.988477646935148
1228_2,0,1,8.521457795590993e-07
2228_7,1,1,0.9252731130611926
3995_8,1,1,0.0049327145714083
7216_10,1,1,0.9953484897756493
11821_2,0,1,9.497981567051659e-06
1210_8,1,1,0.624387716056034
7302_3,0,1,0.07018299859579646
11887_8,1,1,0.9999823729419454
5761_4,0,1,0.008212890585731653
2269_1,0,1,0.0028572964730128694
9406_8,1,1,0.9911180860742276
109_2,0,1,0.007201102300461435
12278_1,0,1,0.008377307790097039
8481_8,1,1,0.25093603354806515
11292_10,1,1,0.9336393642983
11848_1,0,1,0.004706151808693769
8206_10,1,1,0.9782697160315318
9680_1,0,1,0.08755819881146279
678_1,0,1,0.05532017597917481
8980_1,0,1,0.0033086561539083094
6724_8,1,1,0.9982841742736178
4764_1,0,1,1.2325348705926328e-05
12185_3,0,1,0.3868297400081804
3790_1,0,1,0.0007687671622002896
12372_3,0,1,0.4985994206234346
11636_3,0,1,0.01626828754620038
9878_4,0,1,0.003901788396554391
3920_9,1,1,0.9703836802098219
446_10,1,1,0.9999251757963844
9692_2,0,1,0.006059724626244721
1811_1,0,1,9.834446707186426e-11
6948_10,1,1,0.9983826543155622
4879_10,1,1,0.9310042291047157
6405_7,1,1,0.09869853712524426
502_1,0,1,0.011749601822223869
7232_8,1,1,0.9361884575667614
10710_9,1,1,0.9971319468439199
10576_7,1,1,0.08302443732967398
10483_4,0,1,0.003918202144051702
11139_1,0,1,0.0031485696444502175
632_10,1,1,0.9999228663618427
6153_1,0,1,2.7394379872631285e-07
6213_1,0,1,1.3991765633158574e-09
6461_10,1,1,0.9984535987994572
11371_10,1,1,0.9999992726587751
7765_7,1,1,0.8905409414880044
2445_10,1,1,0.0013826837071246464
10526_9,1,1,1.0
5581_7,1,1,0.999814754388054
4960_1,0,1,1.052064990028917e-08
3179_2,0,1,1.8324820233326588e-05
1425_7,1,1,0.9999999448790736
2885_9,1,1,0.9899429592797736
3860_4,0,1,0.020862296210749563
1488_10,1,1,0.8934221562878978
4602_3,0,1,0.10536734567978655
7693_4,0,1,2.4303716674166796e-12
2538_10,1,1,0.7530515803330652
222_10,1,1,0.9999999604684471
1166_2,0,1,0.0025773770603736723
5933_7,1,1,5.1000116989591415e-05
1749_3,0,1,0.03910202836759554
3083_10,1,1,0.9995159133688621
1812_10,1,1,0.9991294849103569
6313_4,0,1,0.5443127987399025
2184_7,1,1,0.36413875358051356
5809_10,1,1,0.9923097923825439
11853_1,0,1,6.7470744840128846e-06
7611_9,1,1,0.994440148888041
6412_9,1,1,0.9999934241202533
10965_9,1,1,0.9992381882079747
1297_8,1,1,0.9204245196889929
1906_1,0,1,0.0037583119046359927
1704_1,0,1,0.12687918017494934
7736_2,0,1,0.2658669177982234
88_9,1,1,0.8218804909805734
1712_1,0,1,0.04859462653193016
5923_7,1,1,0.9263079896866175
10992_1,0,1,2.2190082145139733e-05
1262_1,0,1,8.497082240328434e-06
12293_10,1,1,0.9985191337161993
2645_8,1,1,0.9990357058999427
8338_3,0,1,0.10164441933627245
4472_10,1,1,0.9993705066051508
3989_8,1,1,0.9898273625785107
11234_10,1,1,0.9993993661484891
7373_8,1,1,0.9999898349446608
10799_7,1,1,0.9999942696503272
11707_1,0,1,4.0989002616981856e-09
5290_10,1,1,0.9971498369525056
7831_8,1,1,0.9748519521522356
4862_1,0,1,0.08504929876672382
12309_3,0,1,0.05123362983656412
9247_10,1,1,0.9982202139503248
9876_8,1,1,0.7381884145976619
6015_1,0,1,0.6677826882274092
340_3,0,1,0.002211521815570999
5212_7,1,1,0.9993329391294523
10815_2,0,1,0.07430939145816418
2867_1,0,1,0.04319193032461544
4076_10,1,1,1.0
8482_7,1,1,0.9995509734603905
9544_2,0,1,0.005060212569275925
9649_1,0,1,0.007363122739147188
9445_10,1,1,0.9999842869051209
8129_3,0,1,0.0006496977365581332
358_4,0,1,0.29114230976099664
7451_3,0,1,0.0028217591677342454
6324_1,0,1,7.200435840053584e-05
7784_7,1,1,0.9994679441183879
1989_8,1,1,0.9787366377292616
12188_10,1,1,0.9986410733004132
6776_3,0,1,0.17412603246871022
4617_10,1,1,0.9978010811120409
11658_4,0,1,0.012285393807411156
683_4,0,1,0.9707096061762213
6743_9,1,1,0.9860812464056681
10015_8,1,1,0.9938399904590429
559_8,1,1,0.9910472270805636
2206_2,0,1,0.04085463163247194
5464_2,0,1,0.6330553929699123
4356_4,0,1,0.8839183828140018
3945_4,0,1,0.6567239530521727
881_8,1,1,0.9931619219075245
4248_10,1,1,0.3640205419937217
8089_10,1,1,0.997503445318545
3575_1,0,1,0.0034839628274686905
6651_10,1,1,0.9999997760758201
9857_1,0,1,5.261494194912534e-05
7013_3,0,1,0.1192353591702575
11652_10,1,1,0.9810148509507894
6983_3,0,1,0.0009328875543354734
1098_9,1,1,0.9354461553096092
6251_7,1,1,0.49631434932020907
11654_9,1,1,0.9995430000161918
10664_3,0,1,0.2311522612562285
10338_2,0,1,0.000288168301397052
9961_9,1,1,0.9999329187039944
5215_10,1,1,0.9958272926323497
1302_10,1,1,0.9808696887442354
7363_9,1,1,0.9975171870672332
7524_9,1,1,0.998066436358682
7672_10,1,1,0.9999248198115488
9628_8,1,1,0.9704658561991947
11992_10,1,1,0.9987947729361565
9826_1,0,1,0.011997661646525276
5256_1,0,1,0.0017871166896153885
8535_2,0,1,7.360975946683847e-06
5804_1,0,1,0.004456365370348275
3190_7,1,1,0.7892414096855069
218_9,1,1,0.9999999998080706
12019_8,1,1,0.9932990982101958
1266_1,0,1,0.053836158112756875
6207_1,0,1,0.07909278206396565
12342_1,0,1,0.0014511787626219348
7702_1,0,1,1.4990740650305654e-09
1071_4,0,1,0.0006952665122128965
4594_10,1,1,0.996001955899155
6054_9,1,1,0.9999952984663352
10944_1,0,1,3.133975071626101e-06
12319_1,0,1,0.007891886986850243
12304_3,0,1,0.09613473618705894
4093_4,0,1,0.00013448137193402114
5429_10,1,1,0.9999999999999358
12418_4,0,1,0.999543602233756
2666_10,1,1,0.9999124433545231
6499_10,1,1,0.9977963800196916
5609_1,0,1,6.6910588311679e-09
12449_3,0,1,2.350821371074122e-07
9020_1,0,1,7.147022389433277e-06
3053_1,0,1,0.08955398923641177
3649_4,0,1,0.9847477342644487
341_4,0,1,3.556671704757132e-06
2493_1,0,1,4.230476011863367e-07
7031_2,0,1,0.00011391529200044678
8111_3,0,1,0.9982633194489331
9076_1,0,1,0.6190160828181984
10709_1,0,1,3.965711563714376e-06
8100_3,0,1,0.13708193282963832
3225_3,0,1,0.04573077825831138
5282_4,0,1,1.96394591774999e-09
3442_2,0,1,0.003352052649210892
9575_1,0,1,2.683435056269455e-07
11002_1,0,1,3.586156496345374e-08
10576_4,0,1,0.6122922912715608
2382_1,0,1,0.027707777942228895
8682_3,0,1,0.9460597090880615
11120_2,0,1,1.3352874892256208e-08
6480_3,0,1,0.06639431148915328
9099_1,0,1,7.243662677349995e-07
10009_1,0,1,4.942867414473304e-07
142_3,0,1,0.2995202471237026
8516_2,0,1,0.8340905015673954
8842_4,0,1,0.7307822343174186
8938_2,0,1,0.020900424276201618
6061_2,0,1,0.1873700861006591
6609_1,0,1,0.00042437460884893436
12176_2,0,1,0.00017036973791748774
5727_1,0,1,2.355437656468645e-10
12450_1,0,1,0.0007510483575302503
727_3,0,1,9.647598397802827e-06
12121_4,0,1,0.015035144218962616
9599_1,0,1,0.0002519728725457283
8084_4,0,1,2.659880401550313e-13
2918_3,0,1,0.00016842536071848803
728_3,0,1,0.01910570231157222
3371_4,0,1,0.010632800208774327
5650_2,0,1,0.3638723589050598
10536_4,0,1,0.0989587662585244
1533_4,0,1,0.11672085055624623
12262_3,0,1,3.673635285381131e-08
12483_4,0,1,0.00789915901430091
5379_2,0,1,7.612050852510308e-07
11165_1,0,1,0.0006000908185280714
4761_4,0,1,4.544424760672483e-05
5422_4,0,1,0.002872190845555539
3240_1,0,1,0.20138103684078484
8058_1,0,1,2.468984441200795e-05
6746_1,0,1,3.044609997636017e-11
19_4,0,1,0.5175190128913206
2704_1,0,1,3.410447962793017e-07
1995_1,0,1,0.3891246960402976
7206_1,0,1,0.001269871723629697
3451_4,0,1,0.9923553273351506
2155_3,0,1,0.0835325656958515
5617_2,0,1,4.059445199987136e-05
10732_3,0,1,0.008596555667523277
1035_1,0,1,1.0274766437260173e-06
3052_1,0,1,0.00447854959333303
4390_2,0,1,0.0006069960111046215
10239_3,0,1,0.1564762603162107
1141_3,0,1,0.18342726227918885
7527_4,0,1,5.849405710877381e-07
12179_2,0,1,0.001345950884387075
7593_2,0,1,0.00029051968924577925
3716_3,0,1,0.9754356558477655
6385_2,0,1,0.0038252320988739906
7883_1,0,1,0.0016472896806552391
6030_1,0,1,0.0007871898953376711
9128_2,0,1,7.014096159427528e-07
9405_1,0,1,1.2458623173941425e-05
8245_1,0,1,1.7198654404075125e-06
3953_1,0,1,0.19152246890207533
10227_1,0,1,3.569094803172258e-06
8320_4,0,1,5.373349066798582e-05
11482_1,0,1,0.0004651663149833371
12234_1,0,1,0.0019049676952658785
11713_1,0,1,0.00011509218694808955
5264_4,0,1,0.006994455903337413
9583_4,0,1,0.004418507840503982
3685_3,0,1,2.8543854239337854e-05
11748_1,0,1,2.424977731032685e-05
10670_3,0,1,0.23175441813301717
7738_4,0,1,0.011838119062711466
1846_3,0,1,0.21023489635413162
12112_2,0,1,7.37969350785236e-05
5158_3,0,1,0.00037517458054465394
2207_3,0,1,0.04642243628371252
1128_1,0,1,3.040669574736202e-05
4957_1,0,1,0.0004964265326057692
10980_3,0,1,0.3583442249620388
3829_4,0,1,0.8751482290634119
7567_4,0,1,0.008414711816741192
12255_3,0,1,1.631336152645674e-07
4897_2,0,1,2.5049096835487786e-05
4861_1,0,1,1.678525926977741e-05
3455_2,0,1,8.492637986261052e-05
1425_4,0,1,0.008529163627594349
12208_2,0,1,0.03362014632483171
10485_1,0,1,0.11772711951231424
584_3,0,1,0.37839890791922104
5255_4,0,1,0.8125804008958583
2756_3,0,1,0.9349438536710474
4990_1,0,1,0.00011274694187161073
11255_1,0,1,7.548961196466654e-05
12137_1,0,1,0.018094475357902574
3669_2,0,1,0.014416643530778421
5770_1,0,1,0.008502512257088335
8665_3,0,1,0.05465648162289852
7989_1,0,1,0.00010517114653672274
3203_1,0,1,3.571799305445401e-10
255_3,0,1,1.110186487824711e-07
1245_2,0,1,9.968623518936176e-06
12218_1,0,1,5.498417120759426e-06
1737_4,0,1,0.04298854843379651
8156_4,0,1,0.03178714153808784
3065_2,0,1,0.19535455993069276
2727_3,0,1,0.7669251140238315
6_1,0,1,2.2725016954409875e-05
10121_3,0,1,0.0010212199809443616
1187_3,0,1,3.8559905740651746e-10
3822_2,0,1,9.012637696874799e-06
1375_1,0,1,0.026246437622288007
4257_4,0,1,0.0022649643224642605
7444_2,0,1,5.853674645417236e-06
9450_1,0,1,0.00015073728374596432
4153_1,0,1,1.0270475828873014e-06
4304_1,0,1,5.570703121148761e-06
11656_2,0,1,4.110568703163271e-06
8502_1,0,1,0.0003312645837352235
10939_3,0,1,0.006859585732897928
5546_4,0,1,0.6456370044596721
10392_3,0,1,1.466626546815073e-08
9299_3,0,1,1.5978102131542693e-05
3951_2,0,1,1.9098347175033165e-10
2310_1,0,1,0.010376627332603914
2742_9,1,2,0.9999121355930172
10640_8,1,2,0.9999999916607168
6734_10,1,2,0.9999983351001583
4524_9,1,2,0.9076623190025865
3452_8,1,2,0.9997013132024659
5854_8,1,2,0.992818588863549
605_8,1,2,0.9999999999997693
6984_8,1,2,0.9999998622814706
10440_9,1,2,0.9992884698486741
1397_7,1,2,0.9857184903990381
8301_7,1,2,0.22889216356684536
9004_7,1,2,0.9947036133096248
10558_10,1,2,0.9943453395924299
538_10,1,2,0.8226186274960575
3514_7,1,2,0.9331135677042157
6561_10,1,2,0.9805757918267959
3629_8,1,2,0.9995747593952862
5909_8,1,2,0.9669196760418158
10956_9,1,2,0.9989572207757736
5323_7,1,2,0.9971271988621743
6714_10,1,2,0.9999995415094888
6113_8,1,2,0.9777212553715647
3728_10,1,2,0.97714105725116
6049_8,1,2,0.9993222741400681
5572_10,1,2,0.9207860493875162
951_10,1,2,0.9974335494085306
11058_10,1,2,0.9894014931664938
1799_7,1,2,0.9997288119474198
6230_8,1,2,0.9993687982170876
3743_10,1,2,0.9975155529753453
11214_7,1,2,0.9997740181769484
10860_7,1,2,0.8046656907732915
5627_10,1,2,0.981772931578091
6644_8,1,2,0.9888013371411802
234_10,1,2,0.9999860263301573
11547_9,1,2,0.9743745875446458
8394_10,1,2,0.9999999706361005
9895_8,1,2,0.49154167309656105
11725_10,1,2,0.954690263203188
8578_8,1,2,0.9790965981000752
11965_8,1,2,0.7060824134660483
6786_10,1,2,0.9999892484860574
9851_7,1,2,0.9967472868625946
6914_8,1,2,0.9960969417156575
6058_8,1,2,0.9986956830006861
8194_9,1,2,0.9997287543846037
4792_10,1,2,0.7896452004248006
5628_7,1,2,0.8343811215749417
7489_7,1,2,0.11205699343854027
5763_8,1,2,0.9822311765538767
7280_10,1,2,0.4530515214476917
9875_7,1,2,0.5350689840042941
6096_10,1,2,0.9995666947850874
11053_10,1,2,0.9999965581988364
1470_10,1,2,0.9996705667488341
2533_7,1,2,0.9999999694585946
8101_8,1,2,0.9999993571350099
2475_10,1,2,0.8410686401926427
2525_8,1,2,0.9999990532428549
11660_7,1,2,0.9341558097202743
11877_10,1,2,0.9957069333664612
3019_8,1,2,0.9915490580833995
7792_10,1,2,0.6837698306931523
192_9,1,2,0.6296684301706841
8337_10,1,2,0.9996769929869617
7666_7,1,2,0.34240032511872365
2749_10,1,2,0.9506741751157027
8672_8,1,2,7.062152599088273e-05
6610_8,1,2,0.9997680784243632
5134_10,1,2,0.9929940415388052
8781_9,1,2,0.999999981011417
2890_7,1,2,0.9999999999769424
4837_10,1,2,0.46559311788063895
5913_10,1,2,0.9738975760142717
7762_8,1,2,0.6686874190313842
3124_9,1,2,0.9999999902660689
2283_9,1,2,0.9982199561696967
8526_10,1,2,0.9999630461039897
10076_9,1,2,0.9989854248244875
8829_9,1,2,0.024407500509517392
2433_8,1,2,0.9809667701658996
6815_8,1,2,0.9529381578668891
1206_10,1,2,0.7295564485177015
9520_10,1,2,0.9998674645620401
789_7,1,2,0.9999992693047889
12245_10,1,2,0.9999997557080549
8518_10,1,2,0.4095127006191991
5754_9,1,2,0.1903163218681005
9449_10,1,2,0.9743973578230384
11771_10,1,2,0.9869872563458003
11186_7,1,2,0.9999414524329653
2019_10,1,2,0.8929864702128804
3686_10,1,2,0.9999725362079313
11860_10,1,2,0.9999997232048745
10205_10,1,2,0.9999602590251876
11625_7,1,2,0.9999997275254567
9384_8,1,2,0.9997849630142628
4457_8,1,2,0.9999695930797164
8655_9,1,2,0.9769841742977678
169_8,1,2,0.06771867404548831
784_10,1,2,0.9620809070058611
3713_10,1,2,0.9999431681857636
1350_9,1,2,0.988302932536872
1984_10,1,2,0.9973313384125017
10070_9,1,2,0.7670302489660282
7694_10,1,2,0.7895315205453793
2609_10,1,2,0.9976186715459046
809_10,1,2,0.9999999236688981
8432_10,1,2,0.9733314680836648
10625_7,1,2,0.9983427786714799
9943_7,1,2,0.9986915557785054
9157_10,1,2,0.9995367869843381
11068_9,1,2,0.9999999995292881
4908_10,1,2,0.9981831244279944
7069_8,1,2,0.9999110989553285
116_10,1,2,0.9999373018225499
3636_8,1,2,0.9994026379248446
9815_7,1,2,0.7021378460793717
8834_9,1,2,0.9670021865577909
5603_7,1,2,0.9945664795877737
9568_7,1,2,0.9999968525005245
28_10,1,2,0.9999706554878731
6127_8,1,2,0.9975875756012667
12284_7,1,2,0.11634774369509883
11030_8,1,2,0.0004106478118641229
3119_8,1,2,0.9999996728339542
2075_8,1,2,0.27146527004069393
10934_10,1,2,0.9145751645052537
7484_10,1,2,0.9999999999986042
10763_8,1,2,0.9368647684442475
11848_10,1,2,0.9861250323201999
2267_8,1,2,0.9998299741019618
326_10,1,2,0.9913894007995965
11120_10,1,2,0.9998727414215718
10162_9,1,2,0.8930940088557726
635_9,1,2,0.6156246089067836
9662_10,1,2,0.9973607363781198
5266_10,1,2,0.9592722406321261
1335_10,1,2,0.9999427940945528
685_8,1,2,0.9874799513334155
12306_9,1,2,0.9999988878891541
12288_9,1,2,0.9996431470475028
7509_8,1,2,0.9999825365550651
5463_9,1,2,0.9612833084625594
5070_9,1,2,0.9963880349018472
2823_7,1,2,0.9993727144070782
10817_10,1,2,0.8004053203410175
7089_9,1,2,0.9999982829340042
9314_10,1,2,0.38344881311084067
9152_8,1,2,0.00760091205154294
2206_7,1,2,0.48395503373842863
11610_10,1,2,0.9599094271717004
9819_10,1,2,0.9995854716812497
9883_8,1,2,0.9983469019869738
11575_10,1,2,0.8004324473368531
3389_7,1,2,0.999994791836088
4179_4,0,2,0.006358750879973449
2494_10,1,2,0.9736586049744218
3483_2,0,2,0.00013567915645508233
7311_2,0,2,0.07686921403510652
5739_4,0,2,0.34612391891605376
6395_9,1,2,0.9999339758082127
10950_1,0,2,0.11550466671629311
5670_1,0,2,0.007274075977186428
6736_3,0,2,0.2680681081429412
10129_1,0,2,4.3869575060281444e-09
2013_8,1,2,0.9999999999864857
9887_2,0,2,0.9286607721254455
957_2,0,2,0.057763018017698856
270_1,0,2,0.03734246054003042
9249_3,0,2,0.969567230272356
7548_8,1,2,0.9252256558494503
11294_10,1,2,0.47490258205800595
6638_4,0,2,0.057547131732003313
11760_8,1,2,0.9399322486102694
9093_4,0,2,0.7638525972846824
1063_3,0,2,0.04555211464886923
4272_2,0,2,4.89822900578616e-06
10827_1,0,2,4.945467604486329e-05
4767_4,0,2,0.055101771435123056
10176_1,0,2,1.7686479252717194e-09
6499_2,0,2,0.04335380821349035
10815_10,1,2,0.7804134479223265
4896_7,1,2,0.09855565758312619
3012_1,0,2,0.0971280303659115
8236_1,0,2,0.8675942600972105
4119_1,0,2,2.053561973682939e-05
12105_10,1,2,1.0
9443_4,0,2,1.0393492607167668e-09
2844_9,1,2,0.9998361872070218
4106_4,0,2,0.052970290054422976
10023_1,0,2,1.1665214208637505e-05
2205_2,0,2,0.0008164479393809769
10392_10,1,2,0.9611545735871482
2635_7,1,2,0.9996838447612798
8600_8,1,2,0.0014114480906691335
113_10,1,2,0.9996503847132328
5351_2,0,2,0.23547445794375543
1131_1,0,2,6.501778346904652e-05
2952_8,1,2,0.9769178977073392
8870_8,1,2,0.9999999829041589
341_10,1,2,0.9997962343111908
5904_3,0,2,0.0009057617792434723
11818_10,1,2,0.8252534455483216
11795_1,0,2,0.0029524934114373235
4608_2,0,2,0.5851349706269814
5738_10,1,2,0.9997255877280591
10689_4,0,2,0.0006858397920521232
11778_3,0,2,0.0002793152852252539
2597_3,0,2,1.028827544153321e-05
1094_4,0,2,0.9895537554275265
9179_10,1,2,0.9940581444925797
11504_8,1,2,0.9999995297487394
6573_7,1,2,0.6614227454317883
3731_1,0,2,0.41560726257707203
10614_1,0,2,0.040183635708243216
10931_1,0,2,5.78052554664363e-07
11379_7,1,2,0.8471378981225148
650_1,0,2,0.0027052627031420987
3571_1,0,2,0.008268067910469929
4741_7,1,2,0.9995567469277701
10225_9,1,2,0.8468522651350189
8036_2,0,2,0.00165815885614342
8592_7,1,2,0.01668685820427363
8691_7,1,2,0.9996984726150383
8227_7,1,2,0.9958698387108222
4542_9,1,2,0.9973081368368057
4424_7,1,2,0.9716277568777048
9117_10,1,2,0.9232122630847737
2547_10,1,2,0.9999942796703768
8424_3,0,2,0.0005446325312259032
1312_3,0,2,0.4538894391133755
11764_10,1,2,0.9965631847982664
7096_1,0,2,7.817455634948231e-05
8041_7,1,2,0.9582756492556918
3074_1,0,2,1.5379459129531316e-05
7730_7,1,2,0.21757453036177268
817_4,0,2,0.5939921410853524
10948_10,1,2,0.7472856410810135
8673_3,0,2,6.371517219895306e-07
1853_1,0,2,0.0006523533203916548
5453_8,1,2,0.9840038185177648
8139_1,0,2,8.361647572306772e-06
2934_10,1,2,0.6154309751372671
7828_10,1,2,0.9876552967803776
5491_10,1,2,0.9999541028204375
3209_8,1,2,0.684271684157993
8591_7,1,2,0.28164517262131594
6020_7,1,2,0.9991109239735305
1400_1,0,2,8.764496477099145e-09
8746_2,0,2,0.0008886020637870427
660_1,0,2,2.972379601532673e-05
2533_4,0,2,0.3185903869368679
4862_7,1,2,0.04879309286924454
11038_10,1,2,0.9638325296030432
3374_7,1,2,0.9999969085248182
8136_1,0,2,0.022859835127377777
5630_1,0,2,0.0012036765521679144
11118_4,0,2,0.011578915890855645
8264_4,0,2,0.7901410667874642
10705_4,0,2,2.7362500299305004e-10
8857_10,1,2,0.9999999991617545
1361_4,0,2,0.12224902333073832
5046_3,0,2,0.10286002566101993
4024_9,1,2,0.958380520155297
3332_2,0,2,0.5418718391818478
291_3,0,2,0.05529331508359455
1139_1,0,2,0.07325570925287352
11504_1,0,2,1.0290904298888678e-05
4484_1,0,2,2.0972265880833153e-05
8637_4,0,2,0.1250203683797013
7063_3,0,2,0.0009052941139887518
8261_1,0,2,0.00011686178789345434
8384_7,1,2,0.25890835551133945
5583_4,0,2,0.015175154372880533
2662_3,0,2,0.6273530308269417
11418_7,1,2,0.9446554924363996
8122_3,0,2,0.02085440795464167
4964_10,1,2,0.999741299916237
4564_10,1,2,0.9856910972546895
227_1,0,2,0.05004535645985057
2152_8,1,2,0.9999796164020079
6937_8,1,2,0.9897352594304636
5667_10,1,2,0.9999988176864388
12150_7,1,2,0.4352281613113431
10603_1,0,2,7.49111585903903e-05
993_2,0,2,8.285584914343217e-08
6927_10,1,2,0.9991678445024382
8222_9,1,2,1.0
12030_9,1,2,0.9975698384610379
2189_10,1,2,0.99126471401661
6502_10,1,2,0.9999996022825296
3614_7,1,2,0.9941307869595633
3638_1,0,2,0.9346177328483091
2502_8,1,2,0.9856400353344297
4326_2,0,2,0.00047241534214987284
5319_8,1,2,0.35104357951910403
11700_2,0,2,0.0165767055869753
11099_4,0,2,0.0007118218284681259
6610_1,0,2,9.92939401299963e-06
2838_2,0,2,0.09658042149523745
10186_8,1,2,0.9858246606047865
7058_4,0,2,0.00010633228165833711
8030_3,0,2,0.008490700372426878
8370_10,1,2,0.8619985241566893
534_4,0,2,1.0057653822852982e-06
3202_10,1,2,0.6802507019673968
778_10,1,2,0.9956373093097538
11221_10,1,2,0.9001982805937891
3488_7,1,2,0.9969433115042288
1091_10,1,2,0.9970570493329818
8546_3,0,2,0.07862937750864353
7036_4,0,2,0.011697577495468556
9201_8,1,2,0.41820128222343966
6311_3,0,2,0.0032460087845370814
10554_1,0,2,0.031057609673866244
4556_2,0,2,0.0014495515457861705
11105_1,0,2,0.00028266874398366886
994_3,0,2,0.002743707595849079
1569_2,0,2,0.0018488027066448209
8386_9,1,2,0.8043542746561992
10785_10,1,2,0.8266468229511429
9092_7,1,2,0.9998449516261485
10879_10,1,2,0.7296662769772175
5810_3,0,2,2.1378692373849247e-05
7353_1,0,2,0.19548273796188181
2740_8,1,2,0.9999969436548736
38_2,0,2,0.7553463806590598
5350_9,1,2,0.9988666003147347
2499_1,0,2,0.5274549682638395
7359_4,0,2,0.02360369012704649
821_3,0,2,0.005506330749897788
3291_1,0,2,0.0013537064434190412
3399_10,1,2,0.9999759785597168
2764_1,0,2,0.00622820190267466
7244_1,0,2,0.14949994654638038
5840_7,1,2,0.9343837098792221
10457_3,0,2,0.951148862992588
11830_9,1,2,0.8609835028449498
3321_4,0,2,0.45091421148379324
7088_10,1,2,1.0
5442_3,0,2,4.087162230163016e-05
6732_4,0,2,0.18495337418964486
10807_1,0,2,0.008619962724147189
5483_10,1,2,0.11405092969484129
4576_1,0,2,0.8401521082259756
3939_7,1,2,0.9998329469661085
4747_1,0,2,0.007889806823341849
9275_1,0,2,0.0005885716255307975
2652_10,1,2,0.9999584233167506
438_4,0,2,0.000249280663651021
7734_10,1,2,0.9902838320259498
6850_7,1,2,0.0011835364595830218
3251_7,1,2,0.04946392777976855
7469_10,1,2,0.9770329781572409
5194_10,1,2,0.9988258356749059
8797_4,0,2,0.009751079151051565
944_4,0,2,0.0007674333259279559
12486_7,1,2,0.00560633776653303
1575_1,0,2,0.008160583481258329
4869_3,0,2,0.009198275567256876
12251_3,0,2,2.7353028391049807e-09
12141_8,1,2,0.9543406286682681
2763_1,0,2,0.0037197200489393423
3147_10,1,2,0.9998074584933772
4289_7,1,2,0.9990985512250444
12460_7,1,2,0.9569358977152167
8761_3,0,2,9.305096529259445e-07
6271_1,0,2,0.00013380828863114835
6556_3,0,2,0.018254428384742175
11833_7,1,2,0.8875059308356978
995_9,1,2,0.7100044812432375
11950_8,1,2,0.030342260005794396
12174_4,0,2,0.04773384511228855
8511_1,0,2,0.47673588496514485
2889_10,1,2,0.894654872453257
384_8,1,2,0.9946963796210804
1181_9,1,2,0.9999581016371557
7257_1,0,2,0.010534996895350389
235_10,1,2,0.9976236526228569
10980_7,1,2,0.9455053040312523
2179_8,1,2,0.9999997077415398
11408_7,1,2,0.9999211652690306
11724_2,0,2,5.4056764687369555e-06
10893_3,0,2,0.017284163702796188
10728_10,1,2,0.5082395242903965
8615_2,0,2,2.7051204704979376e-05
4685_7,1,2,0.04055661863019627
1792_10,1,2,0.9999943707437617
6868_3,0,2,0.025586001745625992
3364_10,1,2,0.8475750200127978
3821_9,1,2,0.9999999979245882
8307_10,1,2,0.9999964870487749
5844_1,0,2,0.005763261488974384
225_2,0,2,0.0007558051362279176
9833_8,1,2,0.3852904180608432
12484_4,0,2,0.193612214110256
12401_8,1,2,0.9999999987827184
8065_3,0,2,0.060606915642092495
596_4,0,2,0.010833555593530669
4186_7,1,2,0.7841120753839795
7849_2,0,2,2.1725199031893054e-05
4010_2,0,2,3.498539587443258e-06
1287_3,0,2,1.4651872100050943e-05
1014_9,1,2,0.999999986070325
2293_1,0,2,0.0002723331546537659
8231_2,0,2,3.989755513192649e-09
1388_10,1,2,0.9997153359915705
7716_9,1,2,0.9999981105980256
9352_10,1,2,0.9935899231857509
