id,sentiment,kfold,lr_pred
3399_10,1,2,0.9437251611199505
2764_1,0,2,0.0507847143105812
7244_1,0,2,0.2838130258274531
5840_7,1,2,0.3703696622274666
10457_3,0,2,0.6498238338869078
11830_9,1,2,0.6514536156567099
3321_4,0,2,0.25529204183872417
7088_10,1,2,0.9849844945342123
5442_3,0,2,0.0004131629504913913
6732_4,0,2,0.3518390123263341
10807_1,0,2,0.08097584986618393
5483_10,1,2,0.5989870237294247
4576_1,0,2,0.24958260256611553
3939_7,1,2,0.9624756133401534
4747_1,0,2,0.08264232879493787
9275_1,0,2,0.013059777458849765
2652_10,1,2,0.8167478032511369
438_4,0,2,0.19742470706957063
7734_10,1,2,0.8435340280060425
6850_7,1,2,0.2925475744382432
3251_7,1,2,0.6702035215140261
7469_10,1,2,0.8080905121667822
5194_10,1,2,0.7435192127952522
8797_4,0,2,0.3270076811366143
944_4,0,2,0.09647159818897885
12486_7,1,2,0.2101145607225324
1575_1,0,2,0.010586945206882204
4869_3,0,2,0.15492193922508346
12251_3,0,2,0.051056794842158595
12141_8,1,2,0.8508234870532887
2763_1,0,2,0.2209847772914082
3147_10,1,2,0.9933843340316023
4289_7,1,2,0.7322486385669987
12460_7,1,2,0.8660317936649087
8761_3,0,2,0.516265657062003
6271_1,0,2,0.045036693734761456
6556_3,0,2,0.1656423060021604
11833_7,1,2,0.8381819176144593
995_9,1,2,0.894793868616668
11950_8,1,2,0.11643811940703001
12174_4,0,2,0.16535087703972837
8511_1,0,2,0.2539028554658616
2889_10,1,2,0.9598909453715239
384_8,1,2,0.8128191185955044
1181_9,1,2,0.9620172496464273
7257_1,0,2,0.14893350211700548
235_10,1,2,0.9921496003832262
10980_7,1,2,0.4922390440323942
2179_8,1,2,0.9560051157575381
11408_7,1,2,0.7741534831257206
11724_2,0,2,0.21097111909780447
10893_3,0,2,0.17029365136335944
10728_10,1,2,0.7379067002847278
8615_2,0,2,0.008067449378885344
4685_7,1,2,0.6163763881368752
1792_10,1,2,0.9590154028087543
6868_3,0,2,0.1559939781852895
3364_10,1,2,0.8525569990602073
3821_9,1,2,0.7294456404937544
8307_10,1,2,0.9441800427929558
5844_1,0,2,0.13991415145152686
225_2,0,2,0.12369391689656588
9833_8,1,2,0.3625133623646742
12484_4,0,2,0.35016071762279855
12401_8,1,2,0.9846796849856289
8065_3,0,2,0.1871292040436904
596_4,0,2,0.4277748047291613
4186_7,1,2,0.6346946745890537
7849_2,0,2,0.012034205183775277
4010_2,0,2,0.18670609132672827
1287_3,0,2,0.08129790489456697
1014_9,1,2,0.9920541118011214
2293_1,0,2,0.18586961404782518
8231_2,0,2,0.03385338975984017
1388_10,1,2,0.9476345952681328
7716_9,1,2,0.7251875989354647
9352_10,1,2,0.8874536333301192
5708_10,1,2,0.9177757992101593
10848_1,0,2,0.04217327164992409
6024_10,1,2,0.9280870209555245
6247_1,0,2,0.39064504036807063
11091_8,1,2,0.6073668032352147
6138_8,1,2,0.9176594181898726
1575_9,1,2,0.7419817226545987
5306_2,0,2,0.5186413017004299
8064_2,0,2,0.8289061190599629
3960_10,1,2,0.8591197221436769
2802_1,0,2,0.12788517182582188
11227_1,0,2,0.038125078899547936
5977_1,0,2,0.09542923633382014
10318_2,0,2,0.032580457246836274
10626_7,1,2,0.16724705216239566
7851_8,1,2,0.7090961893916365
6482_10,1,2,0.929395101086191
7120_9,1,2,0.8813666206232356
10139_8,1,2,0.6310269666247098
1878_10,1,2,0.8607502689331084
11770_10,1,2,0.9081325415252299
6904_8,1,2,0.9488400976967849
6505_1,0,2,0.012158362066102555
8355_7,1,2,0.3736975258121276
10289_10,1,2,0.985371605325694
1637_4,0,2,0.004793256219536963
651_4,0,2,0.1805511209454206
8854_10,1,2,0.907914943039547
11689_2,0,2,0.026087468480628574
750_8,1,2,0.9272263360281064
8017_9,1,2,0.8573404128661707
739_1,0,2,0.03901724898911735
410_8,1,2,0.5960096613590748
10547_1,0,2,0.23141059264042482
760_7,1,2,0.44079652812514997
11954_1,0,2,0.06392827194108872
3774_8,1,2,0.9850594061567722
497_2,0,2,0.11088825068980354
445_10,1,2,0.8234679054090644
918_10,1,2,0.43512844527566696
3138_1,0,2,0.023222137921488237
8824_1,0,2,0.019643295113442302
8641_3,0,2,0.27353053779799325
7097_9,1,2,0.8591696348449219
7939_8,1,2,0.663117826492894
1621_10,1,2,0.8655654158851366
11857_1,0,2,0.003675336141478804
10499_10,1,2,0.9700128350002657
6863_3,0,2,0.2259928591346871
8198_7,1,2,0.6075507024279778
10373_3,0,2,0.18270348744800227
9627_10,1,2,0.832868603582142
1367_1,0,2,0.18268323179652068
1450_3,0,2,0.2623503512309484
7560_1,0,2,0.2207986493295404
9620_7,1,2,0.8610568281848906
3266_7,1,2,0.8252837725504913
8251_10,1,2,0.8423446065626499
6672_10,1,2,0.9927110378566416
3836_8,1,2,0.8252450404354381
6862_10,1,2,0.8195612545898537
7643_7,1,2,0.4091270107507082
5630_8,1,2,0.7499003180733715
10651_1,0,2,0.08137079729564228
3376_3,0,2,0.2498176811238816
9227_2,0,2,0.08785335529723629
6275_2,0,2,0.14019308418249934
3978_4,0,2,0.3497261684322814
1830_1,0,2,0.0426608697372915
10895_7,1,2,0.4954074486026263
4770_2,0,2,0.01870978261081763
8797_8,1,2,0.9139895844208481
3798_2,0,2,0.2830329735744746
1347_10,1,2,0.5279350427724636
10020_3,0,2,0.05430357064528768
8500_1,0,2,0.7705825701056688
2164_10,1,2,0.8728679030234794
331_10,1,2,0.5980885838797012
1307_10,1,2,0.9785324303396498
2029_3,0,2,0.28156520808468266
3603_1,0,2,0.004234469219490501
1940_3,0,2,0.12195057998845965
11537_4,0,2,0.11168898835059256
465_1,0,2,0.058452688840613415
2420_10,1,2,0.8509665995524266
5854_1,0,2,0.038427706490626795
4562_1,0,2,0.38449981388208376
4655_7,1,2,0.6836689793942161
1426_1,0,2,0.1554309442342841
1843_9,1,2,0.8045862074144907
2956_8,1,2,0.9393873573801057
3121_10,1,2,0.976337623922915
11935_2,0,2,0.6532819626335901
6903_1,0,2,0.010409750909406315
6821_10,1,2,0.8946523516753692
6263_1,0,2,0.058545483082853865
8422_10,1,2,0.8696347135205872
1415_4,0,2,0.7538108360895378
3876_4,0,2,0.1886840125066822
227_10,1,2,0.969422096355201
6709_1,0,2,0.4899367212065637
6046_7,1,2,0.1038386626482328
2227_7,1,2,0.30523435854432507
7156_1,0,2,0.2077380942783648
6022_7,1,2,0.7006378451536517
6639_1,0,2,0.008378633036833337
1255_3,0,2,0.0022018746767113067
3433_3,0,2,0.04039230523156229
4994_4,0,2,0.14284588288565853
9938_3,0,2,0.4549501992187516
6201_9,1,2,0.904872246234493
11195_7,1,2,0.9130310680597344
3069_3,0,2,0.12156526913289056
388_8,1,2,0.9407446021169791
6407_1,0,2,0.42348323959408607
9612_8,1,2,0.9285654023264958
4808_3,0,2,0.31292295496287964
3796_1,0,2,0.05147290515224427
1739_4,0,2,0.2740077681791764
9222_7,1,2,0.7406764641693004
3669_10,1,2,0.9049813937042845
3936_2,0,2,0.010951109042379776
10870_3,0,2,0.19350473538329177
38_10,1,2,0.9906699401395119
7032_3,0,2,0.24705095548604994
5811_9,1,2,0.9633255180817453
33_3,0,2,0.27431772448646435
7737_1,0,2,0.3682439310938953
606_4,0,2,0.26330293875416155
12079_2,0,2,0.11614704554067262
6248_7,1,2,0.08928637375202
12316_10,1,2,0.9949013255490201
6401_1,0,2,0.07100693212417422
1608_9,1,2,0.7065234359800033
2485_10,1,2,0.6029154915007849
9276_10,1,2,0.8485554954820054
1520_1,0,2,0.006016399209831034
6453_2,0,2,0.009360607232207153
10090_1,0,2,0.021551788512473656
5891_3,0,2,0.4131370460533589
2704_10,1,2,0.6541964128687207
11759_3,0,2,0.14279477540533445
9853_1,0,2,0.19386802237349898
10816_2,0,2,0.2602721559565943
2330_4,0,2,0.21371429179053544
9039_4,0,2,0.4056490519911522
9894_2,0,2,0.03544237591062862
2016_2,0,2,0.24359835802416854
1215_10,1,2,0.7237619928821545
1167_4,0,2,0.029252250335262405
4239_4,0,2,0.6163797077662503
448_10,1,2,0.9012331636734661
11991_3,0,2,0.04248150539765214
1512_2,0,2,0.014385210428509897
9549_1,0,2,0.00635993871100552
1437_8,1,2,0.594028717300483
2737_1,0,2,0.003138634347618075
9567_7,1,2,0.8892099498968652
15_7,1,2,0.43370137423662947
12073_9,1,2,0.2860268665912227
1752_8,1,2,0.9165454703225796
11997_4,0,2,0.2636974858698573
10427_8,1,2,0.9843989657256129
6721_3,0,2,0.26518686551763804
1211_2,0,2,0.14145696190919468
303_10,1,2,0.8794648090006111
11297_3,0,2,0.1406987154652172
11842_10,1,2,0.6790471847706245
3553_8,1,2,0.36109375077022465
9428_2,0,2,0.011123663754698108
8958_10,1,2,0.94442445578133
6927_2,0,2,0.08000299343727371
1009_4,0,2,0.15783410473996085
6525_2,0,2,0.3182239804336414
7589_8,1,2,0.78876233250139
3_4,0,2,0.7739164466294767
9336_9,1,2,0.809421975099809
6787_1,0,2,0.5333437989914301
11687_10,1,2,0.9897660168896129
1217_10,1,2,0.4945512780963287
2050_2,0,2,0.30506681300597155
1089_1,0,2,0.013382190060558246
4695_9,1,2,0.8017244010234137
9649_9,1,2,0.7522121318010851
1743_2,0,2,0.23963390050258945
7183_1,0,2,0.06766364829114982
4646_7,1,2,0.8114893393926814
1836_2,0,2,0.4426145806396587
7825_9,1,2,0.9170417667827565
8235_2,0,2,0.1846674982031126
590_3,0,2,0.023541743980519628
5920_9,1,2,0.9698363943193772
3105_8,1,2,0.8563299789214439
8124_3,0,2,0.3799513751235215
4155_1,0,2,0.19597775821005578
4234_4,0,2,0.33372836117547167
3036_9,1,2,0.5161645215430117
1705_10,1,2,0.739804317005027
7838_8,1,2,0.8936242985912952
2694_3,0,2,0.19335633485833842
649_4,0,2,0.05156398774455325
3284_10,1,2,0.235069091605549
11564_9,1,2,0.8209078251048157
1398_3,0,2,0.5753879828516194
922_8,1,2,0.8197162218138078
1501_7,1,2,0.8540286439833652
10714_2,0,2,0.09066547831688525
5178_10,1,2,0.9144608623993291
12077_8,1,2,0.7285416521503243
8322_7,1,2,0.9781275202433253
4814_3,0,2,0.43644627555425936
6002_7,1,2,0.7358252455461604
4372_10,1,2,0.9908444270874036
11463_1,0,2,0.40400080118677406
5311_1,0,2,0.09676018192103035
8694_2,0,2,0.07225046622737902
7944_9,1,2,0.986449874632775
4031_4,0,2,0.3603876728059437
1788_3,0,2,0.0021477888229501736
10863_8,1,2,0.740475252593016
10986_1,0,2,0.10778802233613773
6012_9,1,2,0.6555272283061961
8998_10,1,2,0.9597722171927228
1529_1,0,2,0.038797410801871816
5849_2,0,2,0.5976558425510005
10960_8,1,2,0.7374400375798587
11751_3,0,2,0.33271180831948494
3331_1,0,2,0.00587682866145307
10919_10,1,2,0.7612665891801678
10405_4,0,2,0.41008213495460843
8314_1,0,2,0.7899087337033369
2993_4,0,2,0.7736071232187878
12322_10,1,2,0.9726982360901415
6419_10,1,2,0.8391585784112561
132_9,1,2,0.8979847060631796
1531_8,1,2,0.8830228705551453
10110_10,1,2,0.41461355233661
12127_1,0,2,0.0035214808688432977
11638_4,0,2,0.3094567594512195
7044_10,1,2,0.8467268300036457
10954_1,0,2,0.1032938720210531
2514_8,1,2,0.9412085625910658
8475_10,1,2,0.4120861472170451
9631_4,0,2,0.12615418696735314
10241_1,0,2,0.002168051999626676
11182_3,0,2,0.0038769882711984704
3650_2,0,2,0.2158816184445525
18_7,1,2,0.8769474625973619
3000_8,1,2,0.7795019187206481
7315_1,0,2,0.1093672648474899
3297_1,0,2,0.2738783245156075
11208_4,0,2,0.46406519549472613
1484_10,1,2,0.6031983427394045
3319_9,1,2,0.9626496779265543
6487_1,0,2,0.12652221269001482
4969_7,1,2,0.8850584794989997
5276_3,0,2,0.28631315965160403
3874_3,0,2,0.16619321649500224
6741_7,1,2,0.7540719126399625
8073_8,1,2,0.9494684488786974
5982_9,1,2,0.45626625026543255
3678_8,1,2,0.8604996564227712
10066_10,1,2,0.8811683599964445
3486_2,0,2,0.21827377615824578
4378_4,0,2,0.13083717171663833
8303_10,1,2,0.6163594703670009
6334_1,0,2,0.1548786598239965
9128_9,1,2,0.4923491259776563
3720_2,0,2,0.10043872818691538
4839_10,1,2,0.9706709580546629
5677_10,1,2,0.5721889112111367
4464_1,0,2,0.13059952426701144
642_10,1,2,0.49139624293072637
7194_7,1,2,0.9791137304952805
7821_1,0,2,0.01795730330885237
9029_10,1,2,0.964662816712832
12136_9,1,2,0.8308559651122746
6318_7,1,2,0.835049800197633
478_2,0,2,0.11283340432819153
4350_2,0,2,0.05773982476185913
7097_4,0,2,0.08415029487749645
4297_9,1,2,0.9770635592057233
5634_1,0,2,0.3111573863610307
8230_10,1,2,0.7258612920142822
5388_2,0,2,0.040561531695391895
8841_4,0,2,0.07771407871146242
1745_2,0,2,0.04387263874642811
8836_10,1,2,0.762259720449482
11043_1,0,2,0.11837965990557889
10030_10,1,2,0.3656650687234979
127_7,1,2,0.5372759998319485
4714_10,1,2,0.8675994122516038
11573_3,0,2,0.24705232455972667
1383_3,0,2,0.4987435359437975
12320_8,1,2,0.9417015457401194
5237_10,1,2,0.8694139059557399
2681_7,1,2,0.5710753093021914
11414_1,0,2,0.05335361339737192
7002_10,1,2,0.9780556520896718
8157_4,0,2,0.07221448986474012
7535_1,0,2,0.3125030335892786
8984_10,1,2,0.9359635045210066
3570_10,1,2,0.9384164118944308
3726_1,0,2,0.03735733105182406
4046_8,1,2,0.4233466648979824
1436_10,1,2,0.9582062256831152
12090_3,0,2,0.5610537948234371
4838_10,1,2,0.9275799382537835
5245_4,0,2,0.2165995566527421
10078_1,0,2,0.15068485889563535
4517_3,0,2,0.4412626142760875
7098_9,1,2,0.7284296851950192
12072_2,0,2,0.00489598824946821
1970_9,1,2,0.6061538547615386
3196_1,0,2,0.4430250178748893
7495_7,1,2,0.8623598297932498
5712_8,1,2,0.930722256293103
8088_3,0,2,0.2878621816133679
2200_3,0,2,0.2878205873161606
7438_1,0,2,0.0015237936530513427
4561_3,0,2,0.48675846008377666
7021_10,1,2,0.9212401875386236
5129_9,1,2,0.48572680519520756
4955_3,0,2,0.8350571782233427
1861_3,0,2,0.2233253999426815
4640_10,1,2,0.9495317078690116
7196_8,1,2,0.7813522349801444
11182_10,1,2,0.7069541527470344
2689_9,1,2,0.7564916451264521
1005_3,0,2,0.6146501352192597
4164_10,1,2,0.9515960749883429
2179_1,0,2,0.9153300219541891
2388_10,1,2,0.7904906933984082
6218_7,1,2,0.9844273593392266
5481_1,0,2,0.19948814250252772
9259_3,0,2,0.14141247455100725
2667_1,0,2,0.5773407024533653
2024_1,0,2,0.20224927862117612
4803_3,0,2,0.2452930536817065
10059_4,0,2,0.7311224699473032
378_4,0,2,0.13932940536213337
229_1,0,2,0.08321993060103436
828_10,1,2,0.7687035108886999
11174_2,0,2,0.01984808644804382
311_9,1,2,0.9131625722797918
504_3,0,2,0.2187345330467611
11843_10,1,2,0.9179326783202792
3118_9,1,2,0.953447480747796
11328_3,0,2,0.0577163828400766
721_1,0,2,0.8555649127296006
8638_7,1,2,0.0850400686618054
1075_10,1,2,0.7030327175704052
7863_4,0,2,0.19343453862212534
11514_1,0,2,0.3374251541349083
11508_1,0,2,0.04507990449741304
3387_10,1,2,0.9598043832995888
6901_3,0,2,0.3691837591809512
11318_9,1,2,0.8470784356790607
5097_8,1,2,0.7678602633339373
11562_9,1,2,0.537337986109953
4403_10,1,2,0.8896103040755738
1603_2,0,2,0.07341278331390225
773_2,0,2,0.5674150430173831
11095_1,0,2,0.01482210881952265
5647_10,1,2,0.9516114426878798
4258_3,0,2,0.3598276977885812
11295_9,1,2,0.6545887762130669
8530_9,1,2,0.9582697017947341
6765_9,1,2,0.8039225916161042
9164_10,1,2,0.8940036436443253
756_10,1,2,0.11453310626156192
3370_2,0,2,0.14759776796826626
6186_10,1,2,0.7672615042425375
4447_2,0,2,0.22658917275882323
10323_10,1,2,0.7480786005590767
8263_9,1,2,0.9241111388316094
3724_9,1,2,0.9339241520804538
467_1,0,2,0.007486688825607285
8565_7,1,2,0.818101107480593
9950_8,1,2,0.46139206299900926
6032_2,0,2,0.2341834015194494
4970_3,0,2,0.41413317806496697
10415_7,1,2,0.58988297720871
2688_8,1,2,0.8105219897437483
3694_8,1,2,0.7566144822540481
10200_10,1,2,0.8578859830965981
6589_4,0,2,0.2035890291765472
7544_7,1,2,0.2858475423032221
8519_1,0,2,0.17751458855367713
4659_8,1,2,0.9762018168383234
9793_1,0,2,0.01051186444584747
5479_3,0,2,0.2700671374316176
10901_10,1,2,0.9279495587418043
11435_3,0,2,0.30108699526686367
6377_1,0,2,0.553857285074262
723_8,1,2,0.8529594844367706
8699_1,0,2,0.0029175220562572745
274_7,1,2,0.677402510995495
11080_1,0,2,0.020782639864190343
2449_1,0,2,0.15675948303529763
8432_1,0,2,0.16216383439447535
9447_8,1,2,0.860141169514589
3087_2,0,2,0.010105068311308097
5974_7,1,2,0.20044604736980065
5465_8,1,2,0.8923272100124008
10775_3,0,2,0.01969872474503543
9322_1,0,2,0.08507075976684757
4041_7,1,2,0.19201095755976008
7857_2,0,2,0.02652346743132605
9097_1,0,2,0.01087816635184548
9918_10,1,2,0.7787871097217184
4047_1,0,2,0.191675213258843
148_9,1,2,0.9311199548594733
10285_10,1,2,0.9604175212654936
12459_10,1,2,0.38517711167100877
9572_1,0,2,0.0023005959789821387
4779_10,1,2,0.8115383043666796
2182_2,0,2,0.021674668408593216
7999_1,0,2,0.04707673356541506
10022_4,0,2,0.7900652678309348
2509_9,1,2,0.9546372866149584
8497_3,0,2,0.1899175653868727
2747_3,0,2,0.038730833739582415
9641_9,1,2,0.6145921545635518
3041_7,1,2,0.4519560077041235
7971_10,1,2,0.9909426368464614
9110_3,0,2,0.173616352155018
3653_10,1,2,0.11884992687957155
7083_10,1,2,0.9882249905591329
7093_1,0,2,0.06974884123451272
9091_1,0,2,0.3645113610988344
9693_8,1,2,0.9598800556240588
3861_10,1,2,0.9545510772984862
282_9,1,2,0.9528916616772863
10821_1,0,2,0.8811484799180314
10810_1,0,2,0.045366507489217715
3183_1,0,2,0.018048862529426033
3911_10,1,2,0.889655984306425
7045_10,1,2,0.981775055699607
5905_1,0,2,0.088494601700518
3557_4,0,2,0.2575158334959365
5322_4,0,2,0.6730562556539921
7171_10,1,2,0.9619596364673899
2541_7,1,2,0.7303014915134626
4582_7,1,2,0.8664550431365741
3318_3,0,2,0.22490691506970023
6195_1,0,2,0.01925752818878668
8347_10,1,2,0.8174889614353585
6813_10,1,2,0.6393734559816874
9584_10,1,2,0.93580970554718
5472_2,0,2,0.15135144619611224
1962_2,0,2,0.0037775896711962067
238_4,0,2,0.8667404189433686
10999_7,1,2,0.8234040704589699
9517_2,0,2,0.4568862183782554
797_1,0,2,0.003548560515355072
4043_7,1,2,0.6588704678472834
9603_10,1,2,0.6669931273156222
11247_2,0,2,0.11089008249508928
586_1,0,2,0.19378570801024822
6649_1,0,2,0.06991626555398794
7104_1,0,2,0.054511722621211074
10803_8,1,2,0.25312282644517387
8962_2,0,2,0.06907482836425362
11216_4,0,2,0.24214210630266284
12065_3,0,2,0.6312041180124126
6607_4,0,2,0.09008598269931092
8327_1,0,2,0.0067166335123032455
6648_7,1,2,0.7665082785325951
376_10,1,2,0.9333540638089303
4039_2,0,2,0.7281530550209235
9586_3,0,2,0.2751148778891605
6434_7,1,2,0.8996794861178762
2088_1,0,2,0.001583552448119878
5725_9,1,2,0.4441021546172891
9589_4,0,2,0.2135389930069204
6009_2,0,2,0.4731371662170733
7506_4,0,2,0.006127143125647639
10044_1,0,2,0.7454515446970594
11662_1,0,2,0.049956946966411044
700_8,1,2,0.7218332425394518
11403_9,1,2,0.7832254921157294
6114_7,1,2,0.9561571340379941
1394_8,1,2,0.7104130168559967
2443_1,0,2,0.07497736202233364
10462_4,0,2,0.23559083216058854
91_8,1,2,0.40375120282972127
4607_10,1,2,0.9504900561369849
7417_10,1,2,0.9505890652307526
999_10,1,2,0.4552215270436584
10779_10,1,2,0.9387229057979448
9854_7,1,2,0.6131758374035092
4745_7,1,2,0.6647899574692049
6299_8,1,2,0.7590592494594371
1741_4,0,2,0.1333803798546717
6416_4,0,2,0.14795193662329006
3822_10,1,2,0.7557539641463022
1273_3,0,2,0.44740881682351935
10397_2,0,2,0.5091204962321003
6702_8,1,2,0.22304064422944067
1754_3,0,2,0.1567546712197385
6848_7,1,2,0.605234075882388
4914_1,0,2,0.0433853289500719
2109_9,1,2,0.7082454353983996
12231_3,0,2,0.7585577105884671
4064_10,1,2,0.8752629691217231
4249_3,0,2,0.10058216062829839
8176_8,1,2,0.9022043832327343
2909_4,0,2,0.5174003787305687
4148_1,0,2,0.055380272092508676
554_7,1,2,0.5435864026956848
7520_8,1,2,0.7800064998413746
11501_2,0,2,0.14392833437870278
8286_1,0,2,0.07072262192496237
5246_10,1,2,0.948676509542322
7611_4,0,2,0.3770772179592819
5814_3,0,2,0.06413475612487723
1043_3,0,2,0.019381264535351786
2218_1,0,2,0.7569410373730595
8292_4,0,2,0.7220945754909317
2417_1,0,2,0.19884858806594277
4236_3,0,2,0.3222487050840043
7064_8,1,2,0.5413773992519131
7594_2,0,2,0.08577699840771656
1166_8,1,2,0.6879037238030996
428_1,0,2,0.015774390874904932
5360_10,1,2,0.4168650836979888
9132_10,1,2,0.9414491398924851
10709_10,1,2,0.5923353923581014
9757_4,0,2,0.056942945841369615
6797_8,1,2,0.18541636236848077
5100_4,0,2,0.7474085533566696
11889_1,0,2,0.06310623001259362
1493_1,0,2,0.022416139706489133
178_3,0,2,0.37832307842324814
9322_8,1,2,0.5963076173646599
11069_10,1,2,0.6618577394852081
2544_1,0,2,0.7835957114108856
10014_8,1,2,0.8980845041090549
11266_10,1,2,0.749765970005833
758_2,0,2,0.47800679897628845
12110_8,1,2,0.9046186240733787
3710_9,1,2,0.9540222965584574
5197_10,1,2,0.7150959786455678
3219_2,0,2,0.19546854328799076
2622_4,0,2,0.4907257832161091
11991_10,1,2,0.8263503756581153
8782_9,1,2,0.9557068425691669
9153_1,0,2,0.4936036964524092
64_7,1,2,0.7980376537890985
3778_3,0,2,0.17106669514725487
8110_1,0,2,0.5898115316983362
9706_10,1,2,0.9067113058921837
459_10,1,2,0.9574250825431003
4566_1,0,2,0.16739118268526362
5899_7,1,2,0.7200877116076461
7224_8,1,2,0.8526842993064115
4076_1,0,2,0.1232599144290801
2813_1,0,2,0.007576524673549861
921_2,0,2,0.1396934352519448
6715_4,0,2,0.018870735178686142
9805_1,0,2,0.12811479027777384
2709_8,1,2,0.9035904328057341
7127_10,1,2,0.8955980461470334
10443_3,0,2,0.03421323949586797
2032_2,0,2,0.0793738500414366
6216_7,1,2,0.7865038054923841
5693_1,0,2,0.0015516858603973685
6650_8,1,2,0.10681690132945074
6973_3,0,2,0.19496279981610173
7467_10,1,2,0.8738899294536366
2556_1,0,2,0.0633845806773154
7090_1,0,2,0.009194474487570202
639_10,1,2,0.951487353980476
436_10,1,2,0.8750287316466024
7976_2,0,2,0.3654535995309781
9356_3,0,2,0.19656637137000363
1645_9,1,2,0.8740641422198716
7875_7,1,2,0.8513328492121944
8132_10,1,2,0.9906906931666674
1953_2,0,2,0.31965727799838023
4334_10,1,2,0.9720554618910826
9038_1,0,2,0.5815877371101972
4472_1,0,2,0.006971921988806738
3497_3,0,2,0.04366667874060825
9880_10,1,2,0.7218105894131837
10522_4,0,2,0.11895730600346374
5215_2,0,2,0.057947488037196855
2446_10,1,2,0.2871953707866321
11618_1,0,2,0.03842837971661629
10659_2,0,2,0.6742346971356915
8321_7,1,2,0.36914182742600554
9611_8,1,2,0.740133452681165
11659_9,1,2,0.5641487857437655
6253_2,0,2,0.5954330910064107
9503_7,1,2,0.40636978520573963
7599_10,1,2,0.5802116862656288
5768_4,0,2,0.5293513739285062
10736_1,0,2,0.07066097035799326
9180_1,0,2,0.007951697970325794
263_4,0,2,0.02670368297779324
8780_10,1,2,0.9945173137345955
8235_7,1,2,0.7932951194022609
2730_9,1,2,0.8977373191068685
3020_3,0,2,0.08256082125928127
9469_10,1,2,0.9122181637651087
12027_2,0,2,0.062351029712183745
610_1,0,2,0.0206627510252861
2455_2,0,2,0.3673635038858429
162_8,1,2,0.20884181509665406
6110_1,0,2,0.25091171419376285
3810_4,0,2,0.13918049855930645
7818_9,1,2,0.8840666866328315
10571_1,0,2,0.1683233309818503
1232_1,0,2,0.0494178326974522
4201_9,1,2,0.7035176535783095
2368_8,1,2,0.5881226071643587
9780_10,1,2,0.9328557533702166
5505_10,1,2,0.7636610162675812
7993_10,1,2,0.9271286873540991
4505_8,1,2,0.8796502787785107
4018_4,0,2,0.2418266403752349
4677_9,1,2,0.9597176338750252
3708_4,0,2,0.5199904226507956
8604_10,1,2,0.784633784795509
3819_4,0,2,0.14597536649709844
524_10,1,2,0.9399320496138449
8753_8,1,2,0.9774244408047164
1777_3,0,2,0.4363255083583322
4715_9,1,2,0.47885773356750305
11585_10,1,2,0.021490369301762235
12219_10,1,2,0.8830005343956415
6253_8,1,2,0.9416088874120091
10046_1,0,2,0.25976555517494604
1779_1,0,2,0.09530527808848029
785_9,1,2,0.728806334435843
9495_1,0,2,0.28020933531503145
4218_3,0,2,0.057688907215741464
1170_8,1,2,0.8899206909903652
1311_10,1,2,0.8559064784915925
3578_1,0,2,0.006465968936864872
454_8,1,2,0.8287526662502999
7043_7,1,2,0.9448309484814036
10774_8,1,2,0.921211056892671
3474_10,1,2,0.7306661369161179
6352_2,0,2,0.41250501718144206
116_1,0,2,0.03709538959749554
11712_1,0,2,0.06883591435887712
5003_10,1,2,0.5188060447202705
10310_9,1,2,0.855980230738349
5052_1,0,2,0.7705589126954386
6129_7,1,2,0.12468984959895249
8850_8,1,2,0.8756342764301572
10308_1,0,2,0.3710770658698821
5796_3,0,2,0.5445903102327577
9391_2,0,2,0.31262447718411107
587_2,0,2,0.17653994195196313
2215_1,0,2,0.17987266805085636
6785_8,1,2,0.8047918379391005
4674_3,0,2,0.4618291051694042
11784_1,0,2,0.2699890086308734
6090_2,0,2,0.034250730567758327
4507_3,0,2,0.17929824120604504
9788_3,0,2,0.6078215047435076
4057_7,1,2,0.8192194533386393
9055_10,1,2,0.7815117264878055
8355_2,0,2,0.275428431538404
3314_1,0,2,0.30297315562927907
4917_8,1,2,0.9166049134465546
3753_1,0,2,0.030304753078824034
12291_10,1,2,0.8651865480574472
12455_4,0,2,0.1327946273858231
7249_1,0,2,0.1618644144634922
6706_8,1,2,0.9567012499819929
6009_10,1,2,0.6346628198856734
8070_3,0,2,0.7743358805339484
8108_3,0,2,0.18656037047607194
5259_9,1,2,0.8987863910481374
4072_1,0,2,0.00016603452456975291
5648_2,0,2,0.8464708504837795
5202_2,0,2,0.19769037049432517
1473_9,1,2,0.878148800429831
4483_2,0,2,0.3051247325880006
7259_4,0,2,0.8130638681136096
5883_1,0,2,0.9065835588867217
7321_2,0,2,0.023243632919708067
12050_10,1,2,0.3355320355892386
8268_1,0,2,0.14990913681447102
610_9,1,2,0.8764549397885514
9438_3,0,2,0.11348202970087362
8470_2,0,2,0.03404416408770247
8085_2,0,2,0.2121607755134323
5997_3,0,2,0.5109820617255911
1612_10,1,2,0.8780979287518501
10391_3,0,2,0.09346515211170922
468_4,0,2,0.3925564784142101
8023_3,0,2,0.09461556580925005
9176_1,0,2,0.03948543886250777
10616_7,1,2,0.788140128770839
6473_8,1,2,0.7688477148603197
5475_8,1,2,0.7615239199241357
5456_3,0,2,0.0877589501091862
6945_3,0,2,0.11155092960963743
10791_2,0,2,0.010349698264122265
1227_8,1,2,0.9183467164978295
