id,sentiment,kfold,rf_svd_pred
10756_2,0,2,0.53
10325_1,0,2,0.29
10848_10,1,2,0.33
8364_10,1,2,0.43
57_4,0,2,0.6
11089_10,1,2,0.48
10291_7,1,2,0.61
9762_8,1,2,0.52
5192_3,0,2,0.24
7451_9,1,2,0.68
11143_10,1,2,0.49
10954_10,1,2,0.69
11106_1,0,2,0.17
2236_1,0,2,0.36
3929_4,0,2,0.51
7197_2,0,2,0.6
4669_10,1,2,0.63
2948_1,0,2,0.36
8848_7,1,2,0.45
11542_2,0,2,0.53
333_3,0,2,0.24
2365_3,0,2,0.21
2649_2,0,2,0.48
9269_1,0,2,0.22
5359_10,1,2,0.61
6878_8,1,2,0.46
5806_4,0,2,0.36
5798_4,0,2,0.53
10795_1,0,2,0.36
9306_9,1,2,0.58
3058_1,0,2,0.55
12078_8,1,2,0.71
5516_7,1,2,0.37
1016_4,0,2,0.24
8881_8,1,2,0.42
7618_1,0,2,0.32
630_2,0,2,0.33
7055_3,0,2,0.41
1586_1,0,2,0.37
1565_1,0,2,0.36
7210_8,1,2,0.66
11023_4,0,2,0.53
1671_8,1,2,0.48
6206_8,1,2,0.78
5054_7,1,2,0.74
7576_2,0,2,0.24
5292_7,1,2,0.5
5087_1,0,2,0.15
1345_4,0,2,0.24
3139_1,0,2,0.5
4128_10,1,2,0.68
6176_3,0,2,0.4
1614_10,1,2,0.54
5221_7,1,2,0.47
7704_10,1,2,0.61
11807_7,1,2,0.83
3599_2,0,2,0.32
11111_1,0,2,0.22
5408_3,0,2,0.29
11746_2,0,2,0.38
11963_3,0,2,0.52
4371_2,0,2,0.4
4701_10,1,2,0.49
11334_10,1,2,0.4
2883_1,0,2,0.1
3617_8,1,2,0.39
6463_2,0,2,0.49
7647_1,0,2,0.63
1479_1,0,2,0.28
7483_2,0,2,0.32
5856_3,0,2,0.42
11387_8,1,2,0.78
545_1,0,2,0.37
9916_2,0,2,0.59
2605_7,1,2,0.58
4859_1,0,2,0.22
4636_8,1,2,0.61
5565_3,0,2,0.31
8356_10,1,2,0.34
1116_3,0,2,0.43
630_10,1,2,0.41
1848_3,0,2,0.4
7033_7,1,2,0.52
9652_3,0,2,0.57
6578_3,0,2,0.39
2961_1,0,2,0.31
5893_9,1,2,0.82
4525_8,1,2,0.51
1541_8,1,2,0.77
10845_10,1,2,0.66
8284_1,0,2,0.18
7824_10,1,2,0.66
12228_8,1,2,0.49
11021_8,1,2,0.47
9620_2,0,2,0.29
8051_7,1,2,0.53
2834_1,0,2,0.62
5331_1,0,2,0.24
1280_10,1,2,0.61
5959_7,1,2,0.75
4106_7,1,2,0.6
7284_1,0,2,0.27
5301_4,0,2,0.7
574_7,1,2,0.91
2180_1,0,2,0.13
423_4,0,2,0.7
7248_2,0,2,0.24
9717_3,0,2,0.38
5226_2,0,2,0.21
10776_4,0,2,0.69
3915_9,1,2,0.82
10824_10,1,2,0.81
4738_4,0,2,0.21
10918_1,0,2,0.37
7225_1,0,2,0.27
764_10,1,2,0.73
10408_10,1,2,0.69
613_3,0,2,0.31
6237_4,0,2,0.5
4883_1,0,2,0.24
5968_10,1,2,0.56
5665_9,1,2,0.57
5035_4,0,2,0.51
10084_4,0,2,0.58
9764_9,1,2,0.68
11702_4,0,2,0.47
7708_1,0,2,0.41
4933_3,0,2,0.3
4260_9,1,2,0.58
4979_3,0,2,0.11
9840_10,1,2,0.6
4775_7,1,2,0.61
4810_3,0,2,0.6
6697_2,0,2,0.22
2862_1,0,2,0.26
10604_7,1,2,0.17
5358_1,0,2,0.29
11470_3,0,2,0.24
7672_1,0,2,0.27
11340_4,0,2,0.56
9893_7,1,2,0.36
5373_7,1,2,0.58
7193_2,0,2,0.42
6292_10,1,2,0.73
1695_1,0,2,0.35
2810_4,0,2,0.44
9929_7,1,2,0.47
8838_4,0,2,0.56
9385_2,0,2,0.31
11629_10,1,2,0.53
11923_3,0,2,0.68
307_1,0,2,0.37
1276_9,1,2,0.63
8999_8,1,2,0.41
220_4,0,2,0.37
3093_10,1,2,0.61
5960_4,0,2,0.19
9969_1,0,2,0.26
7852_1,0,2,0.27
5347_2,0,2,0.36
805_9,1,2,0.71
8089_4,0,2,0.3
1419_7,1,2,0.27
899_1,0,2,0.76
9332_10,1,2,0.51
9449_3,0,2,0.29
3255_10,1,2,0.62
11256_10,1,2,0.7
11662_9,1,2,0.77
657_10,1,2,0.49
8892_10,1,2,0.66
6327_4,0,2,0.37
4339_10,1,2,0.6
8883_8,1,2,0.68
12324_10,1,2,0.82
1391_4,0,2,0.54
11062_2,0,2,0.21
12086_2,0,2,0.2
9298_9,1,2,0.63
1432_3,0,2,0.52
1551_4,0,2,0.65
1560_2,0,2,0.21
5429_1,0,2,0.3
7269_3,0,2,0.58
11823_9,1,2,0.57
8281_1,0,2,0.26
2629_9,1,2,0.58
4165_8,1,2,0.41
1715_8,1,2,0.71
7860_10,1,2,0.59
2038_1,0,2,0.26
2708_7,1,2,0.46
1157_4,0,2,0.33
11261_9,1,2,0.55
8295_7,1,2,0.66
7146_10,1,2,0.75
11553_4,0,2,0.31
9216_3,0,2,0.44
6125_4,0,2,0.67
2996_4,0,2,0.48
12141_3,0,2,0.14
7810_3,0,2,0.43
6555_8,1,2,0.63
3941_3,0,2,0.42
8579_2,0,2,0.25
1106_8,1,2,0.33
11999_10,1,2,0.4
11100_4,0,2,0.49
7624_7,1,2,0.64
1927_2,0,2,0.47
1430_1,0,2,0.42
9434_2,0,2,0.25
762_9,1,2,0.4
1006_8,1,2,0.56
5371_3,0,2,0.42
11191_3,0,2,0.22
4373_10,1,2,0.59
4357_10,1,2,0.67
2110_9,1,2,0.64
9311_10,1,2,0.48
8974_10,1,2,0.67
1530_10,1,2,0.53
3754_3,0,2,0.73
8528_3,0,2,0.53
10417_1,0,2,0.41
2307_9,1,2,0.62
12282_8,1,2,0.53
9498_8,1,2,0.76
8900_4,0,2,0.46
11884_8,1,2,0.51
9912_10,1,2,0.66
10697_8,1,2,0.84
4680_4,0,2,0.55
10730_10,1,2,0.73
12294_2,0,2,0.32
9958_7,1,2,0.57
11344_3,0,2,0.48
6226_10,1,2,0.7
1885_10,1,2,0.79
1914_4,0,2,0.55
619_1,0,2,0.35
929_1,0,2,0.41
5819_4,0,2,0.62
2249_7,1,2,0.49
11492_7,1,2,0.45
5464_7,1,2,0.61
3907_3,0,2,0.66
3310_8,1,2,0.79
434_4,0,2,0.24
3740_2,0,2,0.4
2555_10,1,2,0.25
229_10,1,2,0.49
9567_1,0,2,0.6
6873_10,1,2,0.6
9918_1,0,2,0.29
11203_1,0,2,0.32
11874_10,1,2,0.75
4892_10,1,2,0.72
7410_2,0,2,0.67
1248_8,1,2,0.69
7177_8,1,2,0.68
462_2,0,2,0.24
5433_10,1,2,0.76
9358_8,1,2,0.63
9412_3,0,2,0.51
1275_2,0,2,0.17
11094_9,1,2,0.74
9442_4,0,2,0.5
6863_7,1,2,0.56
8695_3,0,2,0.39
10365_8,1,2,0.56
8891_3,0,2,0.59
6648_1,0,2,0.35
11942_8,1,2,0.77
12350_9,1,2,0.75
2171_1,0,2,0.65
1122_7,1,2,0.47
2775_1,0,2,0.16
5675_9,1,2,0.8
5927_4,0,2,0.54
10125_1,0,2,0.36
10884_8,1,2,0.35
7111_1,0,2,0.35
6372_7,1,2,0.37
10235_8,1,2,0.82
8440_3,0,2,0.54
6228_7,1,2,0.81
9968_9,1,2,0.74
1813_8,1,2,0.46
3446_1,0,2,0.34
4969_3,0,2,0.39
8348_10,1,2,0.44
6756_4,0,2,0.51
4144_1,0,2,0.1
4422_8,1,2,0.47
3654_10,1,2,0.54
10290_1,0,2,0.34
9782_4,0,2,0.28
11417_7,1,2,0.6
12322_4,0,2,0.37
10767_1,0,2,0.26
10057_9,1,2,0.65
6956_2,0,2,0.54
9707_10,1,2,0.61
2203_8,1,2,0.75
10524_10,1,2,0.59
3366_10,1,2,0.57
9342_3,0,2,0.68
8115_1,0,2,0.33
11100_10,1,2,0.79
8593_4,0,2,0.45
2721_3,0,2,0.58
11388_8,1,2,0.61
5830_2,0,2,0.26
8765_4,0,2,0.23
11353_1,0,2,0.53
8571_7,1,2,0.57
12132_10,1,2,0.44
12199_1,0,2,0.54
3780_2,0,2,0.21
4206_1,0,2,0.28
8197_8,1,2,0.53
7096_10,1,2,0.61
4842_2,0,2,0.26
2349_9,1,2,0.54
7028_9,1,2,0.72
11754_4,0,2,0.21
3491_8,1,2,0.38
5392_10,1,2,0.64
4476_2,0,2,0.53
9738_8,1,2,0.66
2844_4,0,2,0.27
3110_1,0,2,0.31
11117_10,1,2,0.69
4382_8,1,2,0.75
537_3,0,2,0.65
11639_10,1,2,0.53
12461_9,1,2,0.68
2735_4,0,2,0.72
6740_2,0,2,0.63
2943_1,0,2,0.54
3226_10,1,2,0.54
9760_8,1,2,0.75
7110_1,0,2,0.39
2576_8,1,2,0.66
9096_10,1,2,0.69
9856_8,1,2,0.45
8648_9,1,2,0.55
9854_1,0,2,0.29
831_9,1,2,0.83
4840_4,0,2,0.42
8035_1,0,2,0.34
6305_2,0,2,0.36
1717_3,0,2,0.18
9794_1,0,2,0.39
657_1,0,2,0.36
1486_7,1,2,0.85
646_1,0,2,0.27
12057_1,0,2,0.27
8624_4,0,2,0.69
9120_10,1,2,0.47
2649_7,1,2,0.57
3149_8,1,2,0.66
9828_10,1,2,0.51
2598_10,1,2,0.64
2523_9,1,2,0.54
8962_9,1,2,0.77
780_2,0,2,0.3
4501_4,0,2,0.54
9383_8,1,2,0.57
11045_9,1,2,0.67
7191_3,0,2,0.31
4139_1,0,2,0.37
11267_1,0,2,0.28
4229_2,0,2,0.28
6813_3,0,2,0.39
11514_7,1,2,0.32
4180_10,1,2,0.52
1037_8,1,2,0.56
7961_10,1,2,0.85
1995_9,1,2,0.76
2828_3,0,2,0.26
12194_10,1,2,0.59
1952_3,0,2,0.42
412_8,1,2,0.5
2348_10,1,2,0.69
8450_2,0,2,0.18
9052_1,0,2,0.51
1502_1,0,2,0.22
6700_1,0,2,0.52
9168_4,0,2,0.39
10062_1,0,2,0.2
8203_7,1,2,0.55
3252_9,1,2,0.6
10339_2,0,2,0.33
7865_8,1,2,0.74
5815_10,1,2,0.73
11160_9,1,2,0.71
2927_10,1,2,0.55
5672_9,1,2,0.69
9700_1,0,2,0.16
12053_9,1,2,0.39
3902_10,1,2,0.59
8435_10,1,2,0.6
2362_1,0,2,0.22
165_7,1,2,0.48
12217_10,1,2,0.59
2312_1,0,2,0.25
29_4,0,2,0.72
6827_10,1,2,0.66
5648_10,1,2,0.89
2952_2,0,2,0.25
4224_4,0,2,0.81
1406_4,0,2,0.53
4349_2,0,2,0.56
11891_1,0,2,0.49
4638_3,0,2,0.35
1669_8,1,2,0.73
125_7,1,2,0.68
5743_2,0,2,0.18
3415_9,1,2,0.61
11254_8,1,2,0.83
323_10,1,2,0.59
11972_10,1,2,0.52
7553_2,0,2,0.31
8516_9,1,2,0.63
10878_7,1,2,0.69
11586_9,1,2,0.43
11832_7,1,2,0.25
3189_8,1,2,0.7
7091_1,0,2,0.14
5395_1,0,2,0.58
4168_7,1,2,0.37
11551_7,1,2,0.84
7239_7,1,2,0.33
12268_1,0,2,0.19
7688_1,0,2,0.19
6257_10,1,2,0.61
8225_1,0,2,0.15
5692_4,0,2,0.38
5655_7,1,2,0.66
5621_10,1,2,0.64
11805_10,1,2,0.81
1640_10,1,2,0.56
4869_10,1,2,0.6
7178_1,0,2,0.57
9906_4,0,2,0.48
7148_1,0,2,0.19
5294_8,1,2,0.63
7373_4,0,2,0.49
6911_10,1,2,0.67
5657_9,1,2,0.69
5833_1,0,2,0.21
8128_10,1,2,0.64
6199_8,1,2,0.43
6088_3,0,2,0.2
2250_1,0,2,0.37
5627_4,0,2,0.51
4516_10,1,2,0.72
2714_4,0,2,0.26
8686_8,1,2,0.78
7336_10,1,2,0.89
7786_8,1,2,0.63
11810_7,1,2,0.43
5491_1,0,2,0.24
8819_10,1,2,0.39
7130_3,0,2,0.34
9251_9,1,2,0.28
11336_4,0,2,0.5
353_4,0,2,0.22
10812_1,0,2,0.19
2003_4,0,2,0.61
7080_10,1,2,0.86
8611_3,0,2,0.33
946_1,0,2,0.54
11880_1,0,2,0.54
5061_4,0,2,0.73
9207_1,0,2,0.64
9762_3,0,2,0.67
11431_10,1,2,0.67
4692_10,1,2,0.77
10569_1,0,2,0.51
4515_10,1,2,0.67
8370_1,0,2,0.45
4742_9,1,2,0.56
11671_2,0,2,0.29
11149_3,0,2,0.25
7560_9,1,2,0.56
2963_1,0,2,0.28
5744_2,0,2,0.18
10890_9,1,2,0.57
6037_10,1,2,0.72
5430_10,1,2,0.64
2682_9,1,2,0.58
8040_1,0,2,0.3
931_1,0,2,0.32
828_2,0,2,0.57
8743_4,0,2,0.28
2498_7,1,2,0.49
3914_2,0,2,0.56
4893_10,1,2,0.67
4711_1,0,2,0.48
2999_3,0,2,0.49
2985_8,1,2,0.75
4949_3,0,2,0.65
9065_2,0,2,0.25
10933_10,1,2,0.65
4421_8,1,2,0.69
1558_1,0,2,0.16
8166_10,1,2,0.72
8049_7,1,2,0.36
3530_7,1,2,0.63
671_7,1,2,0.51
11919_7,1,2,0.8
5482_10,1,2,0.67
5647_3,0,2,0.62
7366_7,1,2,0.44
7006_4,0,2,0.43
10223_4,0,2,0.64
7775_4,0,2,0.37
10082_4,0,2,0.42
6941_1,0,2,0.42
12191_4,0,2,0.51
3510_4,0,2,0.29
11782_8,1,2,0.45
3404_8,1,2,0.65
1399_3,0,2,0.38
9565_8,1,2,0.47
6058_1,0,2,0.42
3623_3,0,2,0.42
6087_9,1,2,0.58
2497_8,1,2,0.6
1822_3,0,2,0.36
3121_4,0,2,0.44
10981_2,0,2,0.14
1222_10,1,2,0.59
10033_1,0,2,0.46
5580_7,1,2,0.48
4817_10,1,2,0.83
1228_9,1,2,0.68
10278_1,0,2,0.33
217_8,1,2,0.75
6967_3,0,2,0.1
732_7,1,2,0.62
3466_7,1,2,0.58
9966_1,0,2,0.3
11087_4,0,2,0.56
3166_9,1,2,0.57
12056_4,0,2,0.42
1481_2,0,2,0.22
11945_9,1,2,0.59
8278_1,0,2,0.54
4202_1,0,2,0.08
7050_7,1,2,0.43
767_3,0,2,0.36
75_1,0,2,0.29
10921_3,0,2,0.5
9228_3,0,2,0.49
9996_4,0,2,0.68
5390_1,0,2,0.22
5629_10,1,2,0.53
12217_4,0,2,0.23
1214_10,1,2,0.55
6135_2,0,2,0.32
5306_7,1,2,0.6
10975_3,0,2,0.26
1772_2,0,2,0.28
8518_2,0,2,0.47
8178_1,0,2,0.3
6838_7,1,2,0.56
7142_8,1,2,0.73
5470_10,1,2,0.64
2675_9,1,2,0.52
9552_1,0,2,0.26
3761_2,0,2,0.22
9303_1,0,2,0.14
7418_1,0,2,0.19
8092_3,0,2,0.6
7576_10,1,2,0.5
2068_2,0,2,0.54
9783_9,1,2,0.7
2337_4,0,2,0.27
9148_1,0,2,0.13
10513_3,0,2,0.2
10282_2,0,2,0.46
10482_1,0,2,0.06
5764_1,0,2,0.4
6754_8,1,2,0.7
7988_10,1,2,0.65
4057_1,0,2,0.31
3034_4,0,2,0.17
9171_1,0,2,0.24
10483_8,1,2,0.71
4823_3,0,2,0.31
1008_10,1,2,0.55
7192_8,1,2,0.47
1364_4,0,2,0.41
4895_2,0,2,0.19
8666_4,0,2,0.47
2224_10,1,2,0.52
12043_2,0,2,0.75
5784_4,0,2,0.52
5293_8,1,2,0.43
11021_1,0,2,0.37
5983_4,0,2,0.5
4075_1,0,2,0.22
4787_10,1,2,0.58
8343_7,1,2,0.72
4428_10,1,2,0.63
9088_8,1,2,0.73
7545_1,0,2,0.26
10209_7,1,2,0.48
8347_1,0,2,0.33
6447_1,0,2,0.29
11035_8,1,2,0.42
3785_3,0,2,0.13
1303_10,1,2,0.59
9951_4,0,2,0.41
9518_3,0,2,0.32
8737_9,1,2,0.67
10512_10,1,2,0.67
11987_4,0,2,0.31
11943_7,1,2,0.51
5161_8,1,2,0.46
6270_1,0,2,0.17
6887_8,1,2,0.65
11129_2,0,2,0.24
51_10,1,2,0.63
4316_10,1,2,0.47
4216_3,0,2,0.48
9527_3,0,2,0.32
10386_8,1,2,0.53
10577_10,1,2,0.77
210_10,1,2,0.8
11894_3,0,2,0.62
3322_8,1,2,0.5
6684_1,0,2,0.24
3248_10,1,2,0.51
10809_10,1,2,0.7
7946_10,1,2,0.79
2084_8,1,2,0.42
8178_8,1,2,0.71
6505_10,1,2,0.61
10653_4,0,2,0.57
356_10,1,2,0.53
11354_1,0,2,0.26
6516_10,1,2,0.56
9299_8,1,2,0.85
6568_4,0,2,0.67
7635_10,1,2,0.66
10384_4,0,2,0.6
5176_1,0,2,0.4
3604_2,0,2,0.22
10361_7,1,2,0.5
6549_8,1,2,0.63
7388_10,1,2,0.7
5133_1,0,2,0.35
11508_8,1,2,0.61
6276_7,1,2,0.77
387_2,0,2,0.3
3228_1,0,2,0.46
4727_4,0,2,0.47
7383_9,1,2,0.72
11191_10,1,2,0.63
1815_10,1,2,0.75
9749_9,1,2,0.56
6364_8,1,2,0.44
6877_7,1,2,0.62
6966_3,0,2,0.17
11962_7,1,2,0.5
4965_9,1,2,0.83
10047_1,0,2,0.43
4396_10,1,2,0.53
3868_1,0,2,0.34
4786_10,1,2,0.72
11550_7,1,2,0.38
9726_2,0,2,0.44
10721_9,1,2,0.44
4868_8,1,2,0.59
1925_9,1,2,0.51
4756_10,1,2,0.62
11708_3,0,2,0.19
4690_2,0,2,0.31
12444_3,0,2,0.44
9310_10,1,2,0.68
1626_1,0,2,0.32
7323_9,1,2,0.69
3463_7,1,2,0.75
9246_3,0,2,0.5
12254_10,1,2,0.58
5681_8,1,2,0.44
3423_7,1,2,0.74
5508_2,0,2,0.36
1586_7,1,2,0.61
10494_1,0,2,0.34
5806_7,1,2,0.66
8533_8,1,2,0.11
11275_10,1,2,0.58
4649_3,0,2,0.34
4365_1,0,2,0.27
2256_1,0,2,0.42
11402_4,0,2,0.32
10488_1,0,2,0.29
10744_8,1,2,0.53
7115_3,0,2,0.2
10708_8,1,2,0.44
4772_3,0,2,0.16
3326_4,0,2,0.38
10171_3,0,2,0.44
1912_4,0,2,0.3
12205_3,0,2,0.59
489_7,1,2,0.88
11478_4,0,2,0.37
2585_7,1,2,0.72
9953_1,0,2,0.23
4273_1,0,2,0.59
8403_10,1,2,0.67
4870_4,0,2,0.28
11121_10,1,2,0.48
9478_8,1,2,0.58
10482_10,1,2,0.44
12154_7,1,2,0.61
9983_7,1,2,0.6
2286_10,1,2,0.74
242_8,1,2,0.52
3316_2,0,2,0.38
413_3,0,2,0.38
12402_7,1,2,0.62
7609_10,1,2,0.62
5139_9,1,2,0.61
3747_10,1,2,0.75
1337_4,0,2,0.48
7795_9,1,2,0.56
1839_1,0,2,0.53
9323_10,1,2,0.58
1571_10,1,2,0.74
3325_7,1,2,0.31
6416_7,1,2,0.75
9661_8,1,2,0.93
3838_7,1,2,0.52
5994_8,1,2,0.59
10380_4,0,2,0.51
3247_10,1,2,0.4
2320_1,0,2,0.42
12424_1,0,2,0.69
295_10,1,2,0.59
6274_2,0,2,0.49
7366_3,0,2,0.24
8656_9,1,2,0.59
8770_2,0,2,0.56
7641_3,0,2,0.47
2605_1,0,2,0.37
353_9,1,2,0.62
6484_1,0,2,0.6
4112_1,0,2,0.48
2939_10,1,2,0.75
8023_7,1,2,0.6
8107_8,1,2,0.66
8131_1,0,2,0.19
5408_7,1,2,0.68
12342_8,1,2,0.65
10108_1,0,2,0.1
6021_7,1,2,0.44
11601_3,0,2,0.35
347_10,1,2,0.63
7901_7,1,2,0.6
7189_4,0,2,0.38
11734_1,0,2,0.12
12000_8,1,2,0.44
11284_8,1,2,0.73
8439_10,1,2,0.64
8414_1,0,2,0.44
5838_4,0,2,0.32
8544_9,1,2,0.77
6668_2,0,2,0.44
5068_4,0,2,0.6
10495_1,0,2,0.17
2394_3,0,2,0.68
6614_9,1,2,0.48
12264_9,1,2,0.79
1927_8,1,2,0.61
10333_8,1,2,0.69
254_8,1,2,0.53
11608_1,0,2,0.37
8813_9,1,2,0.37
7235_8,1,2,0.5
11714_1,0,2,0.27
10068_8,1,2,0.62
12474_2,0,2,0.49
2058_9,1,2,0.79
7214_7,1,2,0.55
3683_9,1,2,0.73
2960_10,1,2,0.58
1351_10,1,2,0.85
5554_3,0,2,0.39
7979_9,1,2,0.48
89_7,1,2,0.27
633_4,0,2,0.35
1517_7,1,2,0.75
5490_9,1,2,0.71
1648_10,1,2,0.61
10251_3,0,2,0.38
9181_2,0,2,0.15
6178_7,1,2,0.56
3897_4,0,2,0.3
9101_1,0,2,0.3
830_1,0,2,0.3
523_1,0,2,0.53
5162_1,0,2,0.23
1502_10,1,2,0.82
6409_1,0,2,0.45
314_1,0,2,0.4
701_4,0,2,0.29
5076_10,1,2,0.88
4293_8,1,2,0.49
1954_10,1,2,0.81
9483_10,1,2,0.46
10179_1,0,2,0.19
6466_10,1,2,0.62
1266_8,1,2,0.69
9196_10,1,2,0.5
11629_2,0,2,0.38
7874_2,0,2,0.36
10528_10,1,2,0.61
9995_1,0,2,0.54
3555_1,0,2,0.39
830_10,1,2,0.81
6097_1,0,2,0.22
7640_10,1,2,0.59
5921_4,0,2,0.42
11349_4,0,2,0.63
10022_7,1,2,0.45
8313_2,0,2,0.42
206_10,1,2,0.63
10546_9,1,2,0.68
3936_7,1,2,0.68
7221_1,0,2,0.29
11286_1,0,2,0.1
8444_1,0,2,0.39
11220_1,0,2,0.23
6838_4,0,2,0.68
12301_4,0,2,0.55
613_10,1,2,0.7
4407_4,0,2,0.37
5328_8,1,2,0.69
2377_1,0,2,0.18
7734_1,0,2,0.28
9090_9,1,2,0.79
8459_3,0,2,0.38
7761_2,0,2,0.21
2076_9,1,2,0.68
1286_2,0,2,0.57
410_4,0,2,0.48
11259_1,0,2,0.27
10322_2,0,2,0.62
2814_3,0,2,0.17
6906_1,0,2,0.3
2701_9,1,2,0.64
11125_10,1,2,0.53
10381_4,0,2,0.42
6816_1,0,2,0.36
10952_10,1,2,0.6
10936_3,0,2,0.34
7057_9,1,2,0.77
2155_10,1,2,0.87
10964_7,1,2,0.68
10516_7,1,2,0.73
5063_1,0,2,0.49
11178_7,1,2,0.74
320_8,1,2,0.34
1782_4,0,2,0.54
9640_2,0,2,0.4
1557_10,1,2,0.92
4331_2,0,2,0.31
7158_1,0,2,0.21
1756_7,1,2,0.74
9169_1,0,2,0.27
198_2,0,2,0.39
3381_1,0,2,0.38
1276_1,0,2,0.13
2526_9,1,2,0.67
2043_7,1,2,0.32
735_1,0,2,0.61
1085_2,0,2,0.18
11828_3,0,2,0.38
2852_3,0,2,0.55
10702_10,1,2,0.75
918_2,0,2,0.63
192_2,0,2,0.4
9104_2,0,2,0.35
6528_4,0,2,0.21
7505_3,0,2,0.38
9608_10,1,2,0.81
3500_10,1,2,0.8
9192_3,0,2,0.41
2274_2,0,2,0.5
6346_2,0,2,0.47
1962_10,1,2,0.67
1379_8,1,2,0.62
2187_10,1,2,0.43
2098_10,1,2,0.62
4220_7,1,2,0.53
10190_7,1,2,0.86
2748_8,1,2,0.62
6370_1,0,2,0.36
2109_4,0,2,0.34
9163_10,1,2,0.75
4937_2,0,2,0.41
1669_2,0,2,0.45
1196_1,0,2,0.32
10845_3,0,2,0.33
9616_8,1,2,0.75
5669_1,0,2,0.48
2620_10,1,2,0.65
9834_3,0,2,0.66
5409_10,1,2,0.83
2767_8,1,2,0.3
10083_1,0,2,0.16
1739_10,1,2,0.61
1963_8,1,2,0.56
8029_10,1,2,0.5
3515_4,0,2,0.56
12049_10,1,2,0.66
2482_10,1,2,0.48
9641_1,0,2,0.52
1249_9,1,2,0.4
4901_4,0,2,0.16
5413_10,1,2,0.62
8335_8,1,2,0.8
2033_1,0,2,0.27
3079_10,1,2,0.66
7351_10,1,2,0.81
9970_3,0,2,0.38
12416_10,1,2,0.51
8375_1,0,2,0.56
8630_4,0,2,0.35
12232_8,1,2,0.35
1121_4,0,2,0.37
1728_3,0,2,0.27
11154_10,1,2,0.76
4446_3,0,2,0.38
6357_2,0,2,0.59
6338_9,1,2,0.52
2680_1,0,2,0.23
8273_2,0,2,0.45
6696_7,1,2,0.48
9624_3,0,2,0.17
10591_3,0,2,0.18
5042_3,0,2,0.26
3954_9,1,2,0.64
4049_7,1,2,0.7
1569_10,1,2,0.74
3676_2,0,2,0.5
11483_2,0,2,0.46
9183_1,0,2,0.27
10233_1,0,2,0.32
5373_4,0,2,0.42
6852_1,0,2,0.38
1945_3,0,2,0.42
12352_8,1,2,0.78
3149_3,0,2,0.27
2115_10,1,2,0.65
11177_8,1,2,0.39
7785_3,0,2,0.33
8224_1,0,2,0.25
3810_9,1,2,0.67
5672_1,0,2,0.24
8720_9,1,2,0.6
9123_1,0,2,0.22
11274_9,1,2,0.5
7352_10,1,2,0.68
6770_10,1,2,0.72
6044_10,1,2,0.64
4611_10,1,2,0.62
7549_1,0,2,0.32
10098_10,1,2,0.71
4938_7,1,2,0.71
1143_1,0,2,0.1
3509_10,1,2,0.53
10042_1,0,2,0.33
12275_2,0,2,0.21
1270_7,1,2,0.55
7845_10,1,2,0.69
4209_7,1,2,0.75
6166_1,0,2,0.35
6441_1,0,2,0.68
9477_9,1,2,0.67
7461_2,0,2,0.69
11780_8,1,2,0.72
6278_2,0,2,0.3
2057_3,0,2,0.31
3419_1,0,2,0.31
9103_1,0,2,0.27
7350_3,0,2,0.49
12488_1,0,2,0.3
5208_4,0,2,0.51
6042_1,0,2,0.29
4213_7,1,2,0.77
6552_3,0,2,0.55
4443_3,0,2,0.22
5274_3,0,2,0.41
5085_1,0,2,0.66
7198_1,0,2,0.15
4004_9,1,2,0.68
12062_4,0,2,0.41
6564_1,0,2,0.36
7209_8,1,2,0.58
4399_4,0,2,0.5
10193_1,0,2,0.55
5206_4,0,2,0.49
11533_8,1,2,0.76
6642_1,0,2,0.66
6844_10,1,2,0.7
9375_4,0,2,0.48
3862_9,1,2,0.68
6277_1,0,2,0.24
11147_2,0,2,0.21
6878_1,0,2,0.29
2777_2,0,2,0.25
3092_2,0,2,0.16
11921_10,1,2,0.8
1180_9,1,2,0.68
2554_1,0,2,0.15
11905_3,0,2,0.47
2527_9,1,2,0.5
11615_9,1,2,0.59
12028_10,1,2,0.72
999_3,0,2,0.24
2344_9,1,2,0.67
10016_4,0,2,0.42
2590_7,1,2,0.52
6191_9,1,2,0.47
88_2,0,2,0.5
5851_10,1,2,0.66
84_10,1,2,0.65
9835_3,0,2,0.36
1610_2,0,2,0.28
5717_9,1,2,0.55
3505_8,1,2,0.48
2783_1,0,2,0.28
10476_9,1,2,0.54
3758_9,1,2,0.64
6873_1,0,2,0.49
1499_7,1,2,0.51
6924_7,1,2,0.71
3191_1,0,2,0.44
8153_9,1,2,0.67
4150_10,1,2,0.71
203_7,1,2,0.64
10063_9,1,2,0.79
12226_1,0,2,0.22
6373_10,1,2,0.79
3049_9,1,2,0.45
7424_3,0,2,0.37
4658_8,1,2,0.59
2091_3,0,2,0.62
6840_4,0,2,0.3
10341_7,1,2,0.51
9695_1,0,2,0.22
3488_4,0,2,0.3
6360_7,1,2,0.52
2232_1,0,2,0.41
7460_1,0,2,0.17
7217_7,1,2,0.62
8771_4,0,2,0.34
5195_4,0,2,0.61
11155_10,1,2,0.53
1883_1,0,2,0.26
6321_3,0,2,0.59
1432_7,1,2,0.72
3347_7,1,2,0.62
11265_10,1,2,0.7
560_1,0,2,0.37
5828_2,0,2,0.43
11589_3,0,2,0.38
5159_2,0,2,0.16
8955_8,1,2,0.69
4989_8,1,2,0.75
2994_8,1,2,0.63
5785_10,1,2,0.37
